,Vendor,Type,Type 2,Site ID,SiteName,New Region,New Main Region,Cell Name
39,ZTE ,3G,,ANANU4,ANANU4_ANURADHAPURA_964_U_AN,Anuradhapura,Region7,"P,Q,R"
40,ZTE ,4G,,ANANU4,ANANU4_Anuradhapura_4_8L_An,Anuradhapura,Region7,"P,Q,R"
41,ZTE ,3G,,ANANU5,ANANU5_ANURADHA5_560_U_AN,Anuradhapura,Region7,"P,Q,R"
42,ZTE ,4G,,ANANU5,ANANU5_ANURADHAPURA__8__XAN,Anuradhapura,Region7,"P,Q,R"
43,ZTE ,2G,,ANANU5,ANANU5_ANURADHAPURA__8__XAN,Anuradhapura,Region7,"P,Q,R"
44,ZTE ,2G,,ANANU6,ANANU6_ANURADHAPURA__8__AN,Anuradhapura,Region7,"P,Q,R"
45,ZTE ,3G,,ANANU6,ANANU6_ANURADHAPURA6_827_U_AN,Anuradhapura,Region7,"P,Q,R"
46,ZTE ,4G,,ANANU6,LTE_ANANU6_ANURADHAPURA__8__AN,Anuradhapura,Region7,"P,Q,R"
47,ZTE ,3G,,ANANU8,ANANU8_NEW_BUS_STAND_470_U_AN,Anuradhapura,Region7,"P,Q,R"
48,ZTE ,4G,,ANANU8,ANANU8_ANURADHAPURA8__8___AN,Anuradhapura,Region7,"P,Q,R"
49,ZTE ,2G,,ANANU8,ANANU8_ANURADHAPURA8__8___AN,Anuradhapura,Region7,"P,Q,R"
50,ZTE ,4G,,ANANU9,ANANU9_ANURADHAPURA9__8__AN,Anuradhapura,Region7,"P,Q,R,S,A,B,D"
51,ZTE ,2G,,ANANU9,ANANU9_ANURADHAPURA__8__9__AN,Anuradhapura,Region7,"P,Q,R,S,A,B,D"
52,ZTE ,3G,,ANANU9,ANANU9_ANURADHAPURA9_664_U_AN,Anuradhapura,Region7,"P,Q,R,S,A,B,D"
53,ZTE ,4G,L850,ANANU9,ANANU9_Anuradhapura_9_An,Anuradhapura,Region7,"P,Q,R,S,A,B,D"
54,ZTE ,4G,L850,ANANU9,ANANU9_Anuradhapura_9_An,Anuradhapura,Region7,"P,Q,R,S,A,B,D"
55,ZTE ,2G,,ANDEK1,ANDEK1_DEKETHIPOTHANA_89___AN,Anuradhapura,Region7,"A,B,C,R"
56,ZTE ,3G,,ANDEK1,ANDEK1_0U0_Dekethipothana_An,Anuradhapura,Region7,"A,B,C,R"
57,ZTE ,4G,L850,ANDEK1,ANDEK1_Dekethipothana_An,Anuradhapura,Region7,"A,B,C,R"
58,ZTE ,3G,,ANELA1,ANELA1_ELAYAPATHTHUWA_420_U_IP_AN,Anuradhapura,Region7,"A,B,C,P,R"
59,ZTE ,2G,,ANELA1,ANELA1_ELAYAPATTUWA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,R"
60,ZTE ,4G,L850,ANELA1,ANELA1_Elayapaththuwa_An,Anuradhapura,Region7,"A,B,C,P,R"
61,ZTE ,4G,,ANETA1,ANETA1_Etawiragollewa_An,Anuradhapura,Region7,"A,B,C,P,R"
62,ZTE ,3G,,ANETA1,ANETA1_Etawiragollewa_An,Anuradhapura,Region7,"A,B,C,P,R"
63,ZTE ,2G,,ANETA1,ANETA1__ETAWIRAGOLLEWA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,R"
64,ZTE ,3G,,ANGAM1,ANGAM1_Gambirigaswewa_An,Anuradhapura,Region7,"A,B,C,Q"
65,ZTE ,2G,,ANGAM1,ANGAM1_GAMBIRIGASWEWA__8__9__AN,Anuradhapura,Region7,"A,B,C,Q"
66,ZTE ,4G,L850,ANGAM1,ANGAM1_Gambirigaswewa_An,Anuradhapura,Region7,"A,B,C,Q"
67,ZTE ,3G,,ANGBW1,ANGBW1_GALENBIDUNUWEWA___U__AN  (U900),Anuradhapura,Region7,"A,B,C,P,Q,R"
68,ZTE ,4G,,ANGBW1,ANGBW1_GALENBIDUNUWEWA__89L_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
69,ZTE ,2G,,ANGBW1,ANGBW1_GALENBIDUNUWEWA___89__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
70,ZTE ,3G,,ANGBW1,ANGBW1_GALENBIDUNUWEWA___U__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
71,ZTE ,4G,L850,ANGBW1,ANGBW1_Galenbindunuwewa_L85_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
72,ZTE ,3G,,ANGBW3,ANGBW3_DUTUWEWA__U__AN  (U900),Anuradhapura,Region7,"A,B,C,P,Q,R"
73,ZTE ,4G,,ANGBW3,ANGBW3_Dutuwewa_L_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
74,ZTE ,2G,,ANGBW3,ANGBW3_DUTUWEWA__89__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
75,ZTE ,4G,,ANGIR1,ANGIR1_Giribewa_An,Anuradhapura,Region7,"A,B,C"
76,ZTE ,3G,,ANGIR1,ANGIR1_Giribewa_An,Anuradhapura,Region7,"A,B,C"
77,ZTE ,2G,,ANGIR1,ANGIR1_GIRIBAWA__89__AN,Anuradhapura,Region7,"A,B,C"
78,ZTE ,4G,,ANGLK1,ANGLK1_Galkulama_An,Anuradhapura,Region7,"P,Q,R,A,B,C,D"
79,ZTE ,2G,,ANGLK1,ANGLK1_GALKULAMA__8__AN,Anuradhapura,Region7,"P,Q,R,A,B,C,D"
80,ZTE ,2G,,ANGLK1,ANGLK1_GALKULAMA__9__AN,Anuradhapura,Region7,"P,Q,R,A,B,C,D"
81,ZTE ,3G,,ANGLK1,ANGLK1_GALKULAMA_106_U_AN,Anuradhapura,Region7,"P,Q,R,A,B,C,D"
82,ZTE ,4G,L850,ANGLK1,ANGLK1_Galkulama_An,Anuradhapura,Region7,"P,Q,R,A,B,C,D"
83,ZTE ,2G,,ANGLK2,ANGLK2_GALKULAMA2__8__9__AN,Anuradhapura,Region7,"B,C,Q,R,t"
84,ZTE ,3G,,ANGLK2,ANGLK2_GALKULAMA_818_U_AN,Anuradhapura,Region7,"B,C,Q,R,t"
85,ZTE ,4G,L850,ANGLK2,ANGLK2_Galkulama2_An,Anuradhapura,Region7,"B,C,Q,R,t"
86,ZTE ,3G,,ANGLK3,ANGLK3_WEWELDIGILIYA_419_U_IP_AN,Anuradhapura,Region7,"A,B,C,P,Q"
87,ZTE ,2G,,ANGLK3,ANGLK3_WEWELDIGILIYA_89___AN,Anuradhapura,Region7,"A,B,C,P,Q"
88,ZTE ,4G,L850,ANGLK3,ANGLK3_Weweldigiliya_An,Anuradhapura,Region7,"A,B,C,P,Q"
89,ZTE ,2G,,ANHOR2,ANHOR2_RATMALE__8__9__AN,Anuradhapura,Region7,"A,B,C"
90,ZTE ,4G,L850,ANHOR2,ANHOR2_Ratmale_An,Anuradhapura,Region7,"A,B,C"
91,ZTE ,2G,,ANHOR3,ANHOR3__WELIMUWAPOTANA__8__9__AN,Anuradhapura,Region7,"A,B,C"
92,ZTE ,4G,L850,ANHOR3,ANHOR3_Welimuwapotana_An,Anuradhapura,Region7,"A,B,C"
93,ZTE ,2G,,ANHOR4,ANHOR4_MORAWEWA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
94,ZTE ,3G,,ANHOR4,ANHOR4_MORAWEWA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
95,ZTE ,3G,,ANHOR5,ANHOR5_HOROWUPOTANA_8_105_U_AN (U900),Anuradhapura,Region7,"A,B,C"
96,ZTE ,4G,,ANHOR5,ANHOR5__HOROWUPATHANA5_89L___AN,Anuradhapura,Region7,"A,B,C"
97,ZTE ,4G,,ANHOR5,ANHOR5_Horowpathana_Town_An,Anuradhapura,Region7,"A,B,C"
98,ZTE ,2G,,ANHOR5,ANHOR5__HOROWUPATHANA5_89___AN,Anuradhapura,Region7,"A,B,C"
99,ZTE ,3G,,ANHOR5,ANHOR5_HOROWUPOTANA_121_U_AN,Anuradhapura,Region7,"A,B,C"
100,ZTE ,4G,,ANHUN1,ANHUN1_HUNUWILAGAMA_An,Anuradhapura,Region7,"A,B,C"
101,ZTE ,2G,,ANHUN1,ANHUN1_HUNUWILAGAMA__89__AN,Anuradhapura,Region7,"A,B,C"
102,ZTE ,3G,,ANHUN1,ANHUN1_HUNUWILAGAMA_GU900_An,Anuradhapura,Region7,"A,B,C"
103,ZTE ,3G,,ANHUN1,ANHUN1_HUNUWILAGAMA_GU900_An,Anuradhapura,Region7,"A,B,C"
104,ZTE ,4G,,ANIHM1,ANIHM1_IHALAHALMILLEWA__89L__AN,Anuradhapura,Region7,"A,B,C"
105,ZTE ,3G,,ANIHM1,ANIHM1_Ihalahalmillewa_1039_An,Anuradhapura,Region7,"A,B,C"
106,ZTE ,2G,,ANIHM1,ANIHM1_IHALAHALMILLEWA__89__AN,Anuradhapura,Region7,"A,B,C"
107,ZTE ,4G,,ANKAH1,ANKAH1_KAHATAGASDIGI__8X_AN,Anuradhapura,Region7,"A,B,C,D"
108,ZTE ,2G,,ANKAH1,ANKAH1_KAHATAGASDIGI__8_XAN,Anuradhapura,Region7,"A,B,C,D"
109,ZTE ,2G,,ANKAH1,ANKAH1_KAHATAGASDIGI__9_XAN,Anuradhapura,Region7,"A,B,C,D"
110,ZTE ,3G,,ANKAH1,ANKAH1_KAHATAGASDIGILIYA_122_U_AN,Anuradhapura,Region7,"A,B,C,D"
111,ZTE ,4G,L850,ANKAH1,ANKAH1_Kahatagasdigiliya_An,Anuradhapura,Region7,"A,B,C,D"
112,ZTE ,2G,900,ANKAN1,ANKAN1_KANNATIYA_9___AN,Anuradhapura,Region7,"A,B,C"
113,ZTE ,2G,1800,ANKAN1,ANKAN1_KANNATIYA_8___AN,Anuradhapura,Region7,"A,B,C"
114,ZTE ,3G,,ANKAN1,ANKAN1_Kannatiya_89L_An,Anuradhapura,Region7,"A,B,C"
115,ZTE ,4G,L1800,ANKAN1,ANKAN1_KANNATIYA_89L___AN,Anuradhapura,Region7,"A,B,C"
116,ZTE ,4G,L850,ANKAN1,ANKAN1_Kannatiya_An,Anuradhapura,Region7,"A,B,C"
117,ZTE ,4G,,ANKAP1,ANKAP1_Kapugollawa_An,Anuradhapura,Region7,"A,B,C"
118,ZTE ,2G,,ANKAP1,ANKAP1__KAPUGOLLEWA__8__9__AN,Anuradhapura,Region7,"A,B,C"
119,ZTE ,3G,,ANKAS1,ANKAS1_KASAMADUWA__U900__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
120,ZTE ,4G,,ANKAS1,ANKAS1_KASAMADUWA__89L_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
121,ZTE ,4G,,ANKAS1,ANKAS1_Kasamaduwa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
122,ZTE ,3G,,ANKAS1,ANKAS1_Kasamaduwa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
123,ZTE ,2G,,ANKAS1,ANKAS1_KASAMADUWA__89__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
124,ZTE ,2G,,ANKDU1,ANKDU1_KudaDutuwewa_9L85_An,Anuradhapura,Region7,"A,C"
125,ZTE ,4G,L850,ANKDU1,ANKDU1_KudaDutuwewa_9L85_An,Anuradhapura,Region7,"A,C"
126,ZTE ,3G,,ANKDW1,ANKDW1_Kendewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
127,ZTE ,2G,,ANKDW1,ANKDW1_Kendewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
128,ZTE ,2G,,ANKDW1,ANKDW1_Kendewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
129,ZTE ,4G,,ANKDW1,ANKDW1_Kendewa_L85_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
130,ZTE ,4G,,ANKEB1,KABITHIGOLAWA_+8L__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
131,ZTE ,2G,,ANKEB1,ANKEB1_KABITHIGOLAWA__9___MU,Anuradhapura,Region7,"A,B,C,P,Q,R"
132,ZTE ,2G,,ANKEB1,ANKEB1_KABITHIGOLAWA_+8___MU,Anuradhapura,Region7,"A,B,C,P,Q,R"
133,ZTE ,3G,,ANKEB1,ANKEB1_KEBITHIGOLLAWA_806_U_MU,Anuradhapura,Region7,"A,B,C,P,Q,R"
134,ZTE ,4G,L850,ANKEB1,ANKEB1_ Kabithigollawa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
135,ZTE ,4G,,ANKEB2,ANKEB2_HIRALUGAMA_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
136,ZTE ,3G,,ANKEB2,ANKEB2_0U0_Hiralugama_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
137,ZTE ,2G,,ANKEB2,ANKEB2_HIRALUGAMA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
138,ZTE ,2G,,ANKEB4,ANKEB4_KIRIKETUWEWA_89___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
139,ZTE ,4G,L850,ANKEB4,ANKEB4_Kiriketuwewa_L85_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
140,ZTE ,3G,,ANKIR1,ANKIR1_Kirigallewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
141,ZTE ,2G,,ANKIR1,ANKIR1__KIRIGALLEWA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
142,ZTE ,4G,L850,ANKIR1,ANKIR1_Kirigallewa_L85_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
143,ZTE ,4G,L850,ANKIR1,ANKIR1_Kirigallewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
144,ZTE ,4G,,ANKLY1,ANKLY1_Kalaoya___89L__Xan,Anuradhapura,Region7,"A,B,C,Q,R,D"
145,ZTE ,2G,,ANKLY1,ANKLY1_KALAOYA___8__9__XAN,Anuradhapura,Region7,"A,B,C,Q,R,D"
146,ZTE ,3G,,ANKLY1,ANKLY1_KALAOYA_124_U_AN,Anuradhapura,Region7,"A,B,C,Q,R,D"
147,ZTE ,4G,L850,ANKLY1,ANKLY1_Kalaoya_An,Anuradhapura,Region7,"A,B,C,Q,R,D"
148,ZTE ,4G,,ANKOR1,ANKOR1_Korakahawewa__89L__An,Anuradhapura,Region7,"A,B,C,P,Q,R"
149,ZTE ,4G,,ANKOR1,ANKOR1_Korakahawewa_89L_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
150,ZTE ,2G,,ANKOR1,ANKOR1_KORAKAHAWEWA__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
151,ZTE ,3G,,ANKOR1,ANKOR1_KORAKAHAWEWA_671_U_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
152,ZTE ,3G,,ANKRL1,ANKRL1_KIRALOGAMA_133_GU_AN,Anuradhapura,Region7,"A,B,C,Q,R"
153,ZTE ,4G,,ANKRL1,ANKRL1_KIRALOGAMA__89L__An,Anuradhapura,Region7,"A,B,C,Q,R"
154,ZTE ,2G,,ANKRL1,ANKRL1_KIRALOGAMA__89__AN,Anuradhapura,Region7,"A,B,C,Q,R"
155,ZTE ,4G,L850,ANKRL1,ANKRL1_ Kiralogama_An,Anuradhapura,Region7,"A,B,C,Q,R"
156,ZTE ,2G,,ANKTK1,ANKTK1_KATUKELIYAWA__9__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
157,ZTE ,2G,,ANKTK1,ANKTK1_KATUKELIYAWA__9__8__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
158,ZTE ,3G,,ANKTK1,ANKTK1_0U0_Katukeliyawa_404_U_IP_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
159,ZTE ,4G,,ANKTK1,ANKTK1_KATUKELIYAWA__98L__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
160,ZTE ,4G,L850,ANKTK1,ANKTK1_Katukeliyawa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
161,ZTE ,4G,,ANKUD1,ANKUD1_KUDAKALATHTHEWA__8L_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
162,ZTE ,4G,,ANKUD1,ANKUD1_Kuda_kalaththewa_8L_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
163,ZTE ,2G,,ANKUD1,ANKUD1_KUDA_KALATHTHEWA__9___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
164,ZTE ,3G,,ANKUD1,ANKUD1_KUDA_KALATHTHEWA_588_U_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
165,ZTE ,2G,,ANKUD1,ANKUD1_KUDAKALATHTHEWA__8___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
166,ZTE ,2G,,ANKUR1,ANKUR1_KURUNDAMKULAM__8___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
167,ZTE ,2G,,ANKUR1,ANKUR1_KURUNDAMKULAM__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
168,ZTE ,3G,,ANKUR1,ANKUR1_KURUNDAMKULAM_704_U_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
169,ZTE ,4G,,ANKUR1,LTE_ANKUR1_KURUNDAMKULAM__8__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
170,ZTE ,4G,L850,ANKUR1,ANKUR1_Kurundamkulam_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
171,ZTE ,4G,,ANMAH1,MAHABULANKULAMA___8L_XAN,Anuradhapura,Region7,"A,B,C,P,Q,R"
172,ZTE ,4G,,ANMAH1,ANMAH1_Mahabulankulama_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
173,ZTE ,2G,,ANMAH1,ANMAH1_MAHABULANKULAMA___8_XAN,Anuradhapura,Region7,"A,B,C,P,Q,R"
174,ZTE ,2G,,ANMAH1,ANMAH1_MAHABULANKULAMA___9_XAN,Anuradhapura,Region7,"A,B,C,P,Q,R"
175,ZTE ,3G,,ANMAL1,ANMAL1_MALWANEGAMA_256_GU_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
176,ZTE ,4G,,ANMAL1,ANMAL1_Malwanegama___89L__An,Anuradhapura,Region7,"A,B,C,P,Q,R"
177,ZTE ,4G,,ANMAL1,ANMAL1_Malwanegama_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
178,ZTE ,2G,,ANMAL1,ANMAL1_MALWANEGAMA___8__XAN,Anuradhapura,Region7,"A,B,C,P,Q,R"
179,ZTE ,2G,,ANMAL1,ANMAL1_MALWANEGAMA___9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
180,ZTE ,2G,,ANMAL2,ANMAL2_MALWANEGAMA2___89__AN,Anuradhapura,Region7,"A,B,C,P,R"
181,ZTE ,4G,,ANMAL2,ANMAL2_Malwanegama2___89L__An,Anuradhapura,Region7,"A,B,C,P,R"
182,ZTE ,4G,,ANMAL2,ANMAL2_Malwanegama2_An,Anuradhapura,Region7,"A,B,C,P,R"
183,ZTE ,3G,,ANMAL2,ANMAL2_Malwanegama2_An,Anuradhapura,Region7,"A,B,C,P,R"
184,ZTE ,3G,,ANMAN1,ANMAN1_MANKADAWALA_994_GU_AN,Anuradhapura,Region7,"A,B,C,Q,R"
185,ZTE ,4G,,ANMAN1,ANMAN1_MANKADAWALA__8L_XAN,Anuradhapura,Region7,"A,B,C,Q,R"
186,ZTE ,4G,,ANMAN1,ANMAN1_Mankadawala_An,Anuradhapura,Region7,"A,B,C,Q,R"
187,ZTE ,2G,,ANMAN1,ANMAN1_MANKADAWALA__8_XAN,Anuradhapura,Region7,"A,B,C,Q,R"
188,ZTE ,2G,,ANMAN1,ANMAN1_MANKADAWALA__9__XAN,Anuradhapura,Region7,"A,B,C,Q,R"
189,ZTE ,4G,,ANMED1,ANMED1_MEDAWACHCHIYA__89__XAN,Anuradhapura,Region7,"A,B,C,P,Q,R,E,F"
190,ZTE ,2G,,ANMED1,ANMED1_MEDAWACHCHIYA__89__XAN,Anuradhapura,Region7,"A,B,C,P,Q,R,E,F"
191,ZTE ,2G,,ANMED1,ANMED1_MEDAWACHCHIYA_+9__XAN,Anuradhapura,Region7,"A,B,C,P,Q,R,E,F"
192,ZTE ,3G,,ANMED1,ANMED1_MEDAWACHCHIYA_126_U_AN,Anuradhapura,Region7,"A,B,C,P,Q,R,E,F"
193,ZTE ,4G,L850,ANMED1,ANMED1_Medawachchiya_SLT_An,Anuradhapura,Region7,"A,B,C,P,Q,R,E,F"
194,ZTE ,4G,,ANMED2,ANMED2_MEDAWACHCHIYA__8L_An,Anuradhapura,Region7,"P,Q,R"
195,ZTE ,3G,,ANMED2,ANMED2_0U0_Medawachchiya2_An,Anuradhapura,Region7,"P,Q,R"
196,ZTE ,2G,,ANMED2,ANMED2_MEDAWACHCHIYA__8___AN,Anuradhapura,Region7,"P,Q,R"
197,ZTE ,3G,,ANMED3,ANMED3_Danchidamana_An,Anuradhapura,Region7,"A,B,C"
198,ZTE ,2G,,ANMED3,ANMED3_DANCHIDAMANA_89___AN,Anuradhapura,Region7,"A,B,C"
199,ZTE ,4G,L850,ANMED3,ANMED3_Danchidamana_L85_An,Anuradhapura,Region7,"A,B,C"
200,ZTE ,4G,,ANMED4,ANMED4_IRCON_Site_Office_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
201,ZTE ,3G,,ANMED4,ANMED4_ANMED4_IRCON_SITE_OFFICE_884_U_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
202,ZTE ,2G,,ANMIH2,ANMIH2_MIHINTHALE__8___AN,Anuradhapura,Region7,"A,B,C,D,Q,R,S"
203,ZTE ,2G,,ANMIH2,ANMIH2_MIHINTHALE__9___AN,Anuradhapura,Region7,"A,B,C,D,Q,R,S"
204,ZTE ,3G,,ANMIH2,ANMIH2_MIHINTHALE_127_U_AN,Anuradhapura,Region7,"A,B,C,D,Q,R,S"
205,ZTE ,4G,,ANMIH2,LTE_ANMIH2_MIHINTHALE__8___AN,Anuradhapura,Region7,"A,B,C,D,Q,R,S"
206,ZTE ,4G,L850,ANMIH2,ANMIH2_Mihintale_An,Anuradhapura,Region7,"A,B,C,D,Q,R,S"
207,ZTE ,3G,,ANMIR1,ANMIR1_MIRISAWETIYA_290_U_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
208,ZTE ,2G,,ANMIR1,ANMIR1_MIRISAWETIYA__8__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
209,ZTE ,2G,,ANMIR1,ANMIR1_MIRISAWETIYA__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
210,ZTE ,4G,L850,ANMIR1,ANMIR1_Mirisawetiya_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
211,ZTE ,4G,,ANMKW1,ANMKW1_Mahakaradarawewa_An,Anuradhapura,Region7,"A,B,C"
