Vendor,Type,Type 2,Site ID,SiteName,New Region,New Main Region,Cell-on Air
ZTE ,4G,L850,ANALI1,ANALI1_Aliyamalagala_An,Anuradhapura,Region7,
ZTE ,3G,,ANAND1,ANAND1_Andiyagala_An,Anuradhapura,Region7,
ZTE ,2G,,ANAND1,ANAND1_ANDIYAGALA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANAND1,ANAND1_Andiyagala_An,Anuradhapura,Region7,
ZTE ,2G,900,ANANG1,ANANG1_ANGAMUWA__9__AN,Anuradhapura,Region7,"A , B , C"
ZTE ,2G,1800,ANANG1,ANANG1_ANGAMUWA__89__AN,Anuradhapura,Region7,"P , Q , R"
ZTE ,3G,,ANANG1,ANANG1_0U0_Angamuwa_413_U_IP_An,Anuradhapura,Region7,"W,X,Y,J,K,L"
ZTE ,4G,L1800,ANANG1,ANANG1_ANGAMUWA__89L__AN,Anuradhapura,Region7,"G,H,I"
ZTE ,3G,,ANANU1,ANANU1_ANURADAPURA1_102_U_AN,Anuradhapura,Region7,
ZTE ,2G,,ANANU1,ANANU1_ANURADHAPURA__8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANANU1,ANANU1_ANURADHAPURA__9_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANANU1,ANANU1_ANURADHAPURA_+8__XAN,Anuradhapura,Region7,
ZTE ,4G,,ANANU1,LTE_ANANU1_ANURADHAPURA__8_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANANU2,ANANU2_ANURADAPURA2_103_U_AN,Anuradhapura,Region7,
ZTE ,2G,,ANANU2,ANANU2_ANURADHAPURA__8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANANU2,ANANU2_ANURADHAPURA__9_XAN,Anuradhapura,Region7,
ZTE ,4G,,ANANU2,LTE_ANANU2_ANURADHAPURA__8_XAN,Anuradhapura,Region7,
ZTE ,4G,L850,ANANU2,ANANU2_Anuradhapura__89L_Xan,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANANU3,ANANU3_ANURADAPURA3_104_U_AN,Anuradhapura,Region7,
ZTE ,2G,,ANANU3,ANANU3_ANURADHAPURA _8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANANU3,ANANU3_ANURADHAPURA _9_XAN,Anuradhapura,Region7,
ZTE ,4G,,ANANU3,LTE_ANANU3_ANURADHAPURA _8AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANANU3,ANANU3_Anuradhapura3_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,L850,ANANU3,ANANU3_Anuradhapura3_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,2G,,ANANU4,ANANU4_ANURADHAPURA__8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANANU4,ANANU4_ANURADHAPURA__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANANU4,ANANU4_ANURADHAPURA_964_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANANU4,ANANU4_Anuradhapura_4_8L_An,Anuradhapura,Region7,
ZTE ,3G,,ANANU5,ANANU5_ANURADHA5_560_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANANU5,ANANU5_ANURADHAPURA__8__XAN,Anuradhapura,Region7,
ZTE ,2G,,ANANU5,ANANU5_ANURADHAPURA__8__XAN,Anuradhapura,Region7,
ZTE ,2G,,ANANU6,ANANU6_ANURADHAPURA__8__AN,Anuradhapura,Region7,
ZTE ,3G,,ANANU6,ANANU6_ANURADHAPURA6_827_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANANU6,LTE_ANANU6_ANURADHAPURA__8__AN,Anuradhapura,Region7,
ZTE ,3G,,ANANU8,ANANU8_NEW_BUS_STAND_470_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANANU8,ANANU8_ANURADHAPURA8__8___AN,Anuradhapura,Region7,
ZTE ,2G,,ANANU8,ANANU8_ANURADHAPURA8__8___AN,Anuradhapura,Region7,
ZTE ,4G,,ANANU9,ANANU9_ANURADHAPURA9__8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANANU9,ANANU9_ANURADHAPURA__8__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANANU9,ANANU9_ANURADHAPURA9_664_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANANU9,ANANU9_Anuradhapura_9_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,L850,ANANU9,ANANU9_Anuradhapura_9_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,ANBUL1,ANBUL1_BULNEWA__AN,Anuradhapura,Region7,
ZTE ,2G,,ANBUL1,ANBUL1_BULNEWA___8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANBUL1,ANBUL1_BULNEWA___9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANBUL1,ANBUL1_BULNEWA_801_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANBUL1,ANBUL1_Bulnewa_An,Anuradhapura,Region7,
ZTE ,4G,L850,ANBUL1,ANBUL1_Bulnewa_8L_An,Anuradhapura,Region7,
ZTE ,2G,,ANDEK1,ANDEK1_DEKETHIPOTHANA_89___AN,Anuradhapura,Region7,
ZTE ,3G,,ANDEK1,ANDEK1_0U0_Dekethipothana_An,Anuradhapura,Region7,
ZTE ,4G,L850,ANDEK1,ANDEK1_Dekethipothana_An,Anuradhapura,Region7,
ZTE ,3G,,ANELA1,ANELA1_ELAYAPATHTHUWA_420_U_IP_AN,Anuradhapura,Region7,
ZTE ,2G,,ANELA1,ANELA1_ELAYAPATTUWA__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANELA1,ANELA1_Elayapaththuwa_An,Anuradhapura,Region7,
ZTE ,4G,,ANEPP1,ANEPP1_EPPAWALA__89_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANEPP1,ANEPP1_EPPAWALA__89_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANEPP1,ANEPP1_EPPAWALA_105_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANEPP1,ANEPP1_Eppawala_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANEPP2,ANEPP2_POTTEGAMA_265_GU_AN,Anuradhapura,Region7,
ZTE ,2G,,ANEPP2,ANEPP2_POTTEGAMA __89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANEPP2,ANEPP2_Pottegama_An,Anuradhapura,Region7,
ZTE ,4G,L850,ANEPP2,ANEPP2_Pottegama _An,Anuradhapura,Region7,
ZTE ,4G,,ANETA1,ANETA1_Etawiragollewa_An,Anuradhapura,Region7,
ZTE ,3G,,ANETA1,ANETA1_Etawiragollewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANETA1,ANETA1__ETAWIRAGOLLEWA__8__9__AN,Anuradhapura,Region7,
ZTE ,2G,,ANGAK1,ANGAK1_GALKULAMA_KANDA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANGAK1,ANGAK1_GALKUMAMAKANDA_115_GU_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANGAK1,ANGAK1_Galkulama_kanda_An,Anuradhapura,Region7,
ZTE ,2G,,ANGAL1,ANGAL1_0U0_GALKIRIYAGAMA_403_U_IP_AN,Anuradhapura,Region7,
ZTE ,2G,,ANGAL1,ANGAL1_GALKIRIYAGAMA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANGAL1,ANGAL1_0U0_Galkiriyagama_403_U_IP_An,Anuradhapura,Region7,
ZTE ,3G,,ANGAL1,ANGAL1_0U0_Galkiriyagama_403_U_IP_An,Anuradhapura,Region7,
ZTE ,4G,L850,ANGAL1,ANGAL1_Galkiriyagama_An,Anuradhapura,Region7,
ZTE ,3G,,ANGAM1,ANGAM1_Gambirigaswewa_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,2G,,ANGAM1,ANGAM1_GAMBIRIGASWEWA__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANGAM1,ANGAM1_Gambirigaswewa_An,Anuradhapura,Region7,
ZTE ,3G,,ANGAN1,ANGAN1_Ganewalpola_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,2G,,ANGAN1,ANGAN1_GANEWALPOLA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANGAN1,ANGAN1_Ganewalpola_L85_An,Anuradhapura,Region7,
ZTE ,4G,,ANGAN2,ANGAN2_GANEWALPOLA2__89__AN,Anuradhapura,Region7,
ZTE ,2G,,ANGAN2,ANGAN2_GANEWALPOLA2__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANGBW1,ANGBW1_GALENBIDUNUWEWA___U__AN  (U900),Anuradhapura,Region7,
ZTE ,4G,,ANGBW1,ANGBW1_GALENBIDUNUWEWA__89L_AN,Anuradhapura,Region7,
ZTE ,2G,,ANGBW1,ANGBW1_GALENBIDUNUWEWA___89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANGBW1,ANGBW1_GALENBIDUNUWEWA___U__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANGBW1,ANGBW1_Galenbindunuwewa_L85_An,Anuradhapura,Region7,
ZTE ,3G,,ANGBW3,ANGBW3_DUTUWEWA__U__AN  (U900),Anuradhapura,Region7,
ZTE ,4G,,ANGBW3,ANGBW3_Dutuwewa_L_An,Anuradhapura,Region7,
ZTE ,2G,,ANGBW3,ANGBW3_DUTUWEWA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANGBW4,ANGBW4_0U0_Dutuwewa_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,4G,L1800,ANGBW4,ANGBW4_Dutuwewa_An,Anuradhapura,Region7,"G, H, I"
ZTE ,2G,1800,ANGBW4,ANGBW4_Dutuwewa 2_8_An,Anuradhapura,Region7,"P, Q, R"
ZTE ,4G,,ANGIR1,ANGIR1_Giribewa_An,Anuradhapura,Region7,
ZTE ,3G,,ANGIR1,ANGIR1_Giribewa_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,2G,,ANGIR1,ANGIR1_GIRIBAWA__89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANGLK1,ANGLK1_Galkulama_An,Anuradhapura,Region7,
ZTE ,2G,,ANGLK1,ANGLK1_GALKULAMA__8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANGLK1,ANGLK1_GALKULAMA__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANGLK1,ANGLK1_GALKULAMA_106_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANGLK1,ANGLK1_Galkulama_An,Anuradhapura,Region7,
ZTE ,2G,,ANGLK2,ANGLK2_GALKULAMA2__8__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANGLK2,ANGLK2_GALKULAMA_818_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANGLK2,ANGLK2_Galkulama2_An,Anuradhapura,Region7,
ZTE ,3G,,ANGLK3,ANGLK3_WEWELDIGILIYA_419_U_IP_AN,Anuradhapura,Region7,
ZTE ,2G,,ANGLK3,ANGLK3_WEWELDIGILIYA_89___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANGLK3,ANGLK3_Weweldigiliya_An,Anuradhapura,Region7,
ZTE ,4G,,ANGLN2,ANGLN2_GALNEWA2__89L_AN,Anuradhapura,Region7,
ZTE ,3G,,ANGLN2,ANGLN1_GALNEWA_107_U_AN,Anuradhapura,Region7,
ZTE ,2G,,ANGLN2,ANGLN2_GALNEWA2__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANGLN2,ANGLN2_Galnewa2_An,Anuradhapura,Region7,
ZTE ,2G,,ANHOR2,ANHOR2_RATMALE__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANHOR2,ANHOR2_Ratmale_An,Anuradhapura,Region7,
ZTE ,2G,,ANHOR3,ANHOR3__WELIMUWAPOTANA__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANHOR3,ANHOR3_Welimuwapotana_An,Anuradhapura,Region7,
ZTE ,2G,,ANHOR4,ANHOR4_MORAWEWA__8__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANHOR4,ANHOR4_MORAWEWA__8__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANHOR5,ANHOR5_HOROWUPOTANA_8_105_U_AN (U900),Anuradhapura,Region7,
ZTE ,4G,,ANHOR5,ANHOR5__HOROWUPATHANA5_89L___AN,Anuradhapura,Region7,
ZTE ,4G,,ANHOR5,ANHOR5_Horowpathana_Town_An,Anuradhapura,Region7,
ZTE ,2G,,ANHOR5,ANHOR5__HOROWUPATHANA5_89___AN,Anuradhapura,Region7,
ZTE ,3G,,ANHOR5,ANHOR5_HOROWUPOTANA_121_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANHUN1,ANHUN1_HUNUWILAGAMA_An,Anuradhapura,Region7,
ZTE ,2G,,ANHUN1,ANHUN1_HUNUWILAGAMA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANHUN1,ANHUN1_HUNUWILAGAMA_GU900_An,Anuradhapura,Region7,
ZTE ,3G,,ANHUN1,ANHUN1_HUNUWILAGAMA_GU900_An,Anuradhapura,Region7,
ZTE ,3G,,ANHUR1,ANHUR1_HURIGASWEWA_412_U_IP_AN,Anuradhapura,Region7,
ZTE ,2G,,ANHUR1,ANHUR1_HURIGASWEWA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANHUR1,ANHUR1_Hurigaswewa_L85_An,Anuradhapura,Region7,
ZTE ,3G,,ANHUR2,ANHUR2_KALANKUTTIYA_252_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANHUR2,ANHUR2_KALANKUTTIYA__89L__AN,Anuradhapura,Region7,
ZTE ,4G,,ANHUR2,ANHUR2_Kalankuttiya_An,Anuradhapura,Region7,
ZTE ,2G,,ANHUR2,ANHUR2_KALANKUTTIYA__89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANIHM1,ANIHM1_IHALAHALMILLEWA__89L__AN,Anuradhapura,Region7,
ZTE ,3G,,ANIHM1,ANIHM1_Ihalahalmillewa_1039_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,2G,,ANIHM1,ANIHM1_IHALAHALMILLEWA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANJAY1,JAYANTHIWEWA_684_U_IP_AN,Anuradhapura,Region7,
ZTE ,4G,,ANJAY1,ANJAY1_Jayanthiwewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANJAY1,ANJAY1_JAYANTHIWEWA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANKAG1,ANKAG1_KAGAMA_134_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANKAG1,ANKAG1_Kagama_An,Anuradhapura,Region7,
ZTE ,2G,,ANKAG1,ANKAG1_KAGAMA__89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANKAH1,ANKAH1_KAHATAGASDIGI__8X_AN,Anuradhapura,Region7,
ZTE ,2G,,ANKAH1,ANKAH1_KAHATAGASDIGI__8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANKAH1,ANKAH1_KAHATAGASDIGI__9_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANKAH1,ANKAH1_KAHATAGASDIGILIYA_122_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKAH1,ANKAH1_Kahatagasdigiliya_An,Anuradhapura,Region7,"A1, B1, C1, D1"
ZTE ,2G,900,ANKAN1,ANKAN1_KANNATIYA_9___AN,Anuradhapura,Region7,"A , B , C"
ZTE ,2G,1800,ANKAN1,ANKAN1_KANNATIYA_8___AN,Anuradhapura,Region7,"P, Q, R"
ZTE ,3G,,ANKAN1,ANKAN1_Kannatiya_89L_An,Anuradhapura,Region7,"W,X,Y,J,K,L"
ZTE ,4G,L1800,ANKAN1,ANKAN1_KANNATIYA_89L___AN,Anuradhapura,Region7,"G , H, I"
ZTE ,4G,L850,ANKAN1,ANKAN1_Kannatiya_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,ANKAP1,ANKAP1_Kapugollawa_An,Anuradhapura,Region7,
ZTE ,2G,,ANKAP1,ANKAP1__KAPUGOLLEWA__8__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANKAS1,ANKAS1_KASAMADUWA__U900__AN,Anuradhapura,Region7,
ZTE ,4G,,ANKAS1,ANKAS1_KASAMADUWA__89L_AN,Anuradhapura,Region7,
ZTE ,4G,,ANKAS1,ANKAS1_Kasamaduwa_An,Anuradhapura,Region7,
ZTE ,3G,,ANKAS1,ANKAS1_Kasamaduwa_An,Anuradhapura,Region7,
ZTE ,2G,,ANKAS1,ANKAS1_KASAMADUWA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANKAT1,ANKAT1_0U0_Kattamurichchana_An,Anuradhapura,Region7,
ZTE ,2G,,ANKAT1,ANKAT1_KATTAMURICHCHNA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKAT1,ANKAT1_Kattamurichchana_An,Anuradhapura,Region7,
ZTE ,2G,,ANKDU1,ANKDU1_KudaDutuwewa_9L85_An,Anuradhapura,Region7,"A, C"
ZTE ,4G,L850,ANKDU1,ANKDU1_KudaDutuwewa_9L85_An,Anuradhapura,Region7,"B1,C1"
ZTE ,3G,,ANKDW1,ANKDW1_Kendewa_An,Anuradhapura,Region7,"W , X , Y , J , K , L"
ZTE ,2G,,ANKDW1,ANKDW1_Kendewa_An,Anuradhapura,Region7,"A , B , C"
ZTE ,2G,,ANKDW1,ANKDW1_Kendewa_An,Anuradhapura,Region7,"P, Q, R"
ZTE ,4G,,ANKDW1,ANKDW1_Kendewa_L85_An,Anuradhapura,Region7,
ZTE ,4G,,ANKEB1,KABITHIGOLAWA_+8L__AN,Anuradhapura,Region7,
ZTE ,2G,,ANKEB1,ANKEB1_KABITHIGOLAWA__9___MU,Anuradhapura,Region7,
ZTE ,2G,,ANKEB1,ANKEB1_KABITHIGOLAWA_+8___MU,Anuradhapura,Region7,
ZTE ,3G,,ANKEB1,ANKEB1_KEBITHIGOLLAWA_806_U_MU,Anuradhapura,Region7,
ZTE ,4G,L850,ANKEB1,ANKEB1_ Kabithigollawa_An,Anuradhapura,Region7,
ZTE ,4G,,ANKEB2,ANKEB2_HIRALUGAMA_An,Anuradhapura,Region7,
ZTE ,3G,,ANKEB2,ANKEB2_0U0_Hiralugama_An,Anuradhapura,Region7,
ZTE ,2G,,ANKEB2,ANKEB2_HIRALUGAMA__8__9__AN,Anuradhapura,Region7,
ZTE ,2G,,ANKEB4,ANKEB4_KIRIKETUWEWA_89___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKEB4,ANKEB4_Kiriketuwewa_L85_An,Anuradhapura,Region7,
ZTE ,4G,,ANKEK1,ANKEK1_KEKIRAWA___89_XAN,Anuradhapura,Region7,
ZTE ,4G,,ANKEK1,ANKEK1_Kekirawa_An,Anuradhapura,Region7,
ZTE ,2G,,ANKEK1,ANKEK1_KEKIRAWA___89_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANKEK1,ANKEK1_KEKIRAWA_123_U_AN,Anuradhapura,Region7,
ZTE ,2G,1800,ANKEK2,ANKEK2_IPALOGAMA___8__AN,Anuradhapura,Region7,"P, Q, R"
ZTE ,2G,900,ANKEK2,ANKEK2_IPALOGAMA___9__AN,Anuradhapura,Region7,"A , B , C"
ZTE ,3G,,ANKEK2,ANKEK2_Ipalogama_8L_An,Anuradhapura,Region7,"W,X,Y,J,K,L"
ZTE ,4G,L1800,ANKEK2,ANKEK2_IPALOGAMA___8L__AN,Anuradhapura,Region7,"G , H, I"
ZTE ,4G,L850,ANKEK2,ANKEK2_Ipalogama_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,2G,1800,ANKEK3,ANKEK3_OLUKARANDA___8__AN,Anuradhapura,Region7,"P, Q, R"
ZTE ,2G,900,ANKEK3,ANKEK3_OLUKARANDA___9__AN,Anuradhapura,Region7,"A , B , C"
ZTE ,3G,,ANKEK3,ANKEK3_Olukaranda_421_U_IP_An,Anuradhapura,Region7,"W,X,Y,J,K,L"
ZTE ,4G,L1800,ANKEK3,ANKEK3_Olukaranda_L85_An,Anuradhapura,Region7,"G , H, I"
ZTE ,4G,L850,ANKEK3,ANKEK3_Olukranda_L85_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANKEK4,ANKEK4_MAHAELAGAMUWA_128_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANKEK4,ANKEK4_MAHA_ELAGAMUWA_An,Anuradhapura,Region7,
ZTE ,2G,,ANKEK4,ANKEK4_MAHA_ELAGAMUWA___8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANKEK4,ANKEK4_MAHA_ELAGAMUWA___9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKEK4,ANKEK4_Maha_Elagamuwa_L85_An,Anuradhapura,Region7,
ZTE ,3G,,ANKEK5,ANKEK5_RANAJAYAPURA_288_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANKEK5,ANKEK5_RANAJAYAPURA__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,ANKEK5,ANKEK5_RANAJAYAPURA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKEK5,ANKEK5_Ranajayapura_L85_An,Anuradhapura,Region7,
ZTE ,3G,,ANKEK6,ANKEK6_KEKIRAWA_TOWN_490_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANKEK6,ANKEK6_Kekirawa_Town_8L_An,Anuradhapura,Region7,
ZTE ,2G,,ANKEK6,ANKEK6_KEKIRAWA_TOWN___8__AN,Anuradhapura,Region7,
ZTE ,4G,,ANKEK7,ANKEK7_KekirawaTown2__8__An,Anuradhapura,Region7,"G , H, I"
ZTE ,4G,1800,ANKEK7,ANKEK7_KekirawaTown2__8__An,Anuradhapura,Region7,"P, Q, R"
ZTE ,3G,,ANKIR1,ANKIR1_Kirigallewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANKIR1,ANKIR1__KIRIGALLEWA__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKIR1,ANKIR1_Kirigallewa_L85_An,Anuradhapura,Region7,
ZTE ,4G,L850,ANKIR1,ANKIR1_Kirigallewa_An,Anuradhapura,Region7,
ZTE ,4G,,ANKIT1,ANKIT1_Kithulhitiyawa__89L__An,Anuradhapura,Region7,
ZTE ,4G,,ANKIT1,ANKIT1_Kithulhitiyawa_89L_An,Anuradhapura,Region7,
ZTE ,2G,,ANKIT1,ANKIT1_KITHULHITIYAWA__9__AN,Anuradhapura,Region7,
ZTE ,2G,,ANKLW1,ANKLW1_KALAWEWA___8_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANKLW1,ANKLW1_KALAWEWA_909_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANKLW1,ANKLW1_KALAWEWA_XL_AN,Anuradhapura,Region7,
ZTE ,2G,,ANKLW1,ANKLW1_KALAWEWA___9_XAN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKLW1,ANKLW1_Kalawewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANKLW2,ANKLW2_AVUKANA__89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANKLW2,ANKLW2_Avukana_An,Anuradhapura,Region7,
ZTE ,4G,,ANKLY1,ANKLY1_Kalaoya___89L__Xan,Anuradhapura,Region7,
ZTE ,2G,,ANKLY1,ANKLY1_KALAOYA___8__9__XAN,Anuradhapura,Region7,
ZTE ,3G,,ANKLY1,ANKLY1_KALAOYA_124_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKLY1,ANKLY1_Kalaoya_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,ANKOR1,ANKOR1_Korakahawewa__89L__An,Anuradhapura,Region7,
ZTE ,4G,,ANKOR1,ANKOR1_Korakahawewa_89L_An,Anuradhapura,Region7,
ZTE ,2G,,ANKOR1,ANKOR1_KORAKAHAWEWA__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANKOR1,ANKOR1_KORAKAHAWEWA_671_U_AN,Anuradhapura,Region7,
ZTE ,3G,,ANKRL1,ANKRL1_KIRALOGAMA_133_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANKRL1,ANKRL1_KIRALOGAMA__89L__An,Anuradhapura,Region7,
ZTE ,2G,,ANKRL1,ANKRL1_KIRALOGAMA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKRL1,ANKRL1_ Kiralogama_An,Anuradhapura,Region7,
ZTE ,2G,,ANKTK1,ANKTK1_KATUKELIYAWA__9__9__AN,Anuradhapura,Region7,"A , B , C"
ZTE ,2G,,ANKTK1,ANKTK1_KATUKELIYAWA__9__8__AN,Anuradhapura,Region7,"P, Q, R"
ZTE ,3G,,ANKTK1,ANKTK1_0U0_Katukeliyawa_404_U_IP_An,Anuradhapura,Region7,"W,X,Y,J,K,L"
ZTE ,4G,,ANKTK1,ANKTK1_KATUKELIYAWA__98L__AN,Anuradhapura,Region7,"G , H, I"
ZTE ,4G,L850,ANKTK1,ANKTK1_Katukeliyawa_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANKTY1,ANKTY1_Katiyawa_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,2G,900,ANKTY1,ANKTY1_Katiyawa__9__An,Anuradhapura,Region7,"A , B , C"
ZTE ,2G,1800,ANKTY1,ANKTY1_Katiyawa__8__An,Anuradhapura,Region7,"P, Q, R"
