Site Name,Cell ID,Cell Name
VUPER1_Perimanalankulam__89__An,VUPER1,VUPER1B
VUPER1_Perimanalankulam__89__An,VUPER1,VUPER1C
VUNEL1_Nelukkulama__9__An,VUNEL1,VUNEL1A
VUNEL1_Nelukkulama__9__An,VUNEL1,VUNEL1B
VUNEL1_Nelukkulama__9__An,VUNEL1,VUNEL1C
VUNEL1_Nelukkulama__9__An,VUNEL1,VUNEL1D
ANKLY1_Kalaoya___89__XAn,ANKLY1,ANKLY1A
ANKLY1_Kalaoya___89__XAn,ANKLY1,ANKLY1B
ANKLY1_Kalaoya___89__XAn,ANKLY1,ANKLY1C
ANKLY1_Kalaoya___89__XAn,ANKLY1,ANKLY1Q
ANKLY1_Kalaoya___89__XAn,ANKLY1,ANKLY1R
ANKLY1_Kalaoya___89__XAn,ANKLY1,ANKLY1D
ANNOC1_Nochchiyagama___89_Xan,ANNOC1,ANNOC1A
ANNOC1_Nochchiyagama___89_Xan,ANNOC1,ANNOC1B
ANNOC1_Nochchiyagama___89_Xan,ANNOC1,ANNOC1C
ANNOC1_Nochchiyagama___89_Xan,ANNOC1,ANNOC1P
ANNOC1_Nochchiyagama___89_Xan,ANNOC1,ANNOC1Q
ANNOC1_Nochchiyagama___89_Xan,ANNOC1,ANNOC1R
ANNOC1_Nochchiyagama___89_Xan,ANNOC1,ANNOC1D
ANMAH1_Mahabulankulama___9_Xan,ANMAH1,ANMAH1A
ANMAH1_Mahabulankulama___9_Xan,ANMAH1,ANMAH1B
ANMAH1_Mahabulankulama___9_Xan,ANMAH1,ANMAH1C
ANMAH1_Mahabulankulama___8_Xan,ANMAH1,ANMAH1P
ANMAH1_Mahabulankulama___8_Xan,ANMAH1,ANMAH1Q
ANMAH1_Mahabulankulama___8_Xan,ANMAH1,ANMAH1R
ANADW1_Andarawewa__89__An,ANADW1,ANADW1A
ANADW1_Andarawewa__89__An,ANADW1,ANADW1B
ANADW1_Andarawewa__89__An,ANADW1,ANADW1C
ANNOC2_Pahalamaragahawewa__89__An,ANNOC2,ANNOC2A
ANNOC2_Pahalamaragahawewa__89__An,ANNOC2,ANNOC2B
ANNOC2_Pahalamaragahawewa__89__An,ANNOC2,ANNOC2C
ANNOC2_Pahalamaragahawewa__89__An,ANNOC2,ANNOC2P
KUPER1_Perakumpura__89__Ku,KUPER1,KUPER1A
KUPER1_Perakumpura__89__Ku,KUPER1,KUPER1B
KUPER1_Perakumpura__89__Ku,KUPER1,KUPER1C
KUPER1_Perakumpura__89__Ku,KUPER1,KUPER1P
KUPER1_Perakumpura__89__Ku,KUPER1,KUPER1R
ANABW1_Ambagahawewa__89__An,ANABW1,ANABW1A
ANABW1_Ambagahawewa__89__An,ANABW1,ANABW1B
ANABW1_Ambagahawewa__89__An,ANABW1,ANABW1C
ANANG1_ANGAMUWA__89__An,ANANG1,ANANG1A
ANANG1_ANGAMUWA__89__An,ANANG1,ANANG1B
ANANG1_ANGAMUWA__89__An,ANANG1,ANANG1C
ANHUN1_HUNUWILAGAMA__89__An,ANHUN1,ANHUN1A
ANHUN1_HUNUWILAGAMA__89__An,ANHUN1,ANHUN1B
ANHUN1_HUNUWILAGAMA__89__An,ANHUN1,ANHUN1C
ANNOC3_Morawakakanda__89__An,ANNOC3,ANNOC3A
ANNOC3_Morawakakanda__89__An,ANNOC3,ANNOC3B
ANNOC3_Morawakakanda__89__An,ANNOC3,ANNOC3C
VUBOG1_Bogaswewa__9__An,VUBOG1,VUBOG1A
VUBOG1_Bogaswewa__9__An,VUBOG1,VUBOG1B
VUBOG1_Bogaswewa__9__An,VUBOG1,VUBOG1C
ANYKL1_Yakalla___89__An,ANYKL1,ANYKL1A
ANYKL1_Yakalla___89__An,ANYKL1,ANYKL1B
ANYKL1_Yakalla___89__An,ANYKL1,ANYKL1C
ANABE3_Abayapura3__9__An,ANABE3,ANABE3A
ANABE3_Abayapura3__9__An,ANABE3,ANABE3B
ANABE3_Abayapura3__9__An,ANABE3,ANABE3C
PTMGW1_Munamalgaswewa_89___Ch,PTMGW1,PTMGW1A
PTMGW1_Munamalgaswewa_89___Ch,PTMGW1,PTMGW1B
PTMGW1_Munamalgaswewa_89___Ch,PTMGW1,PTMGW1C
PTMGW1_Munamalgaswewa_89___Ch,PTMGW1,PTMGW1P
PTIHA2_Pahariya_89___Ch,PTIHA2,PTIHA2A
PTIHA2_Pahariya_89___Ch,PTIHA2,PTIHA2B
PTIHA2_Pahariya_89___Ch,PTIHA2,PTIHA2C
PTIHA2_Pahariya_89___Ch,PTIHA2,PTIHA2P
PTIHA2_Pahariya_89___Ch,PTIHA2,PTIHA2Q
PTIHA2_Pahariya_89___Ch,PTIHA2,PTIHA2R
ANMOR4__HAMMILLAWA__8__9__An,ANMOR4,ANMOR4A
ANMOR4__HAMMILLAWA__8__9__An,ANMOR4,ANMOR4B
ANMOR4__HAMMILLAWA__8__9__An,ANMOR4,ANMOR4C
ANMOR4__HAMMILLAWA__8__9__An,ANMOR4,ANMOR4P
ANMOR4__HAMMILLAWA__8__9__An,ANMOR4,ANMOR4R
ANWHK1_WAHALKADA__8__9__An,ANWHK1,ANWHK1A
ANWHK1_WAHALKADA__8__9__An,ANWHK1,ANWHK1B
ANWHK1_WAHALKADA__8__9__An,ANWHK1,ANWHK1C
ANKEB2_HIRALUGAMA__8__9__An,ANKEB2,ANKEB2A
ANKEB2_HIRALUGAMA__8__9__An,ANKEB2,ANKEB2B
ANKEB2_HIRALUGAMA__8__9__An,ANKEB2,ANKEB2C
ANKEB2_HIRALUGAMA__8__9__An,ANKEB2,ANKEB2P
ANKEB2_HIRALUGAMA__8__9__An,ANKEB2,ANKEB2Q
ANKEB2_HIRALUGAMA__8__9__An,ANKEB2,ANKEB2R
ANETA1__ETAWIRAGOLLEWA__8__9__An,ANETA1,ANETA1A
ANETA1__ETAWIRAGOLLEWA__8__9__An,ANETA1,ANETA1B
ANETA1__ETAWIRAGOLLEWA__8__9__An,ANETA1,ANETA1C
ANETA1__ETAWIRAGOLLEWA__8__9__An,ANETA1,ANETA1P
ANETA1__ETAWIRAGOLLEWA__8__9__An,ANETA1,ANETA1R
VUPET1_Pettiniyarmakilankulam__89__An,VUPET1,VUPET1A
VUPET1_Pettiniyarmakilankulam__89__An,VUPET1,VUPET1B
VUPET1_Pettiniyarmakilankulam__89__An,VUPET1,VUPET1C
VUSUD1__Suduvantapulavu__89__An,VUSUD1,VUSUD1A
VUSUD1__Suduvantapulavu__89__An,VUSUD1,VUSUD1B
VUSUD1__Suduvantapulavu__89__An,VUSUD1,VUSUD1C
ANKIR1__Kirigallewa__8__9__An,ANKIR1,ANKIR1A
ANKIR1__Kirigallewa__8__9__An,ANKIR1,ANKIR1B
ANKIR1__Kirigallewa__8__9__An,ANKIR1,ANKIR1C
ANKIR1__Kirigallewa__8__9__An,ANKIR1,ANKIR1P
ANKIR1__Kirigallewa__8__9__An,ANKIR1,ANKIR1Q
ANKIR1__Kirigallewa__8__9__An,ANKIR1,ANKIR1R
VUULU2_Katkulam__89__An,VUULU2,VUULU2A
VUULU2_Katkulam__89__An,VUULU2,VUULU2B
VUULU2_Katkulam__89__An,VUULU2,VUULU2C
ANWIL2_Mannaramhandiya__8__9__An,ANWIL2,ANWIL2A
ANWIL2_Mannaramhandiya__8__9__An,ANWIL2,ANWIL2B
ANWIL2_Mannaramhandiya__8__9__An,ANWIL2,ANWIL2C
ANWIL2_Mannaramhandiya__8__9__An,ANWIL2,ANWIL2P
ANWIL2_Mannaramhandiya__8__9__An,ANWIL2,ANWIL2Q
TRETH1__ETHABENDIWEWA__8__9__An,TRETH1,TRETH1A
TRETH1__ETHABENDIWEWA__8__9__An,TRETH1,TRETH1B
TRETH1__ETHABENDIWEWA__8__9__An,TRETH1,TRETH1C
TRETH1__ETHABENDIWEWA__8__9__An,TRETH1,TRETH1P
TRETH1__ETHABENDIWEWA__8__9__An,TRETH1,TRETH1Q
ANABE2_Gnanikkulama__9__An,ANABE2,ANABE2A
ANABE2_Gnanikkulama__9__An,ANABE2,ANABE2B
ANABE2_Gnanikkulama__9__An,ANABE2,ANABE2C
PTTAB1_Tabbowa_89___Ch,PTTAB1,PTTAB1A
PTTAB1_Tabbowa_89___Ch,PTTAB1,PTTAB1B
PTTAB1_Tabbowa_89___Ch,PTTAB1,PTTAB1C
PTIHA1_Ihalabuliyankulama_89___Ch,PTIHA1,PTIHA1A
PTIHA1_Ihalabuliyankulama_89___Ch,PTIHA1,PTIHA1B
PTIHA1_Ihalabuliyankulama_89___Ch,PTIHA1,PTIHA1C
PTIHA1_Ihalabuliyankulama_89___Ch,PTIHA1,PTIHA1P
PTIHA1_Ihalabuliyankulama_89___Ch,PTIHA1,PTIHA1R
ANRAJ1_Rajanganaya___9_XAn,ANRAJ1,ANRAJ1A
ANRAJ1_Rajanganaya___9_XAn,ANRAJ1,ANRAJ1B
ANRAJ1_Rajanganaya___9_XAn,ANRAJ1,ANRAJ1C
ANRAJ1_Rajanganaya___8_XAn,ANRAJ1,ANRAJ1S
ANTAL1_Talawa__89_XAn,ANTAL1,ANTAL1A
ANTAL1_Talawa__89_XAn,ANTAL1,ANTAL1B
ANTAL1_Talawa__89_XAn,ANTAL1,ANTAL1C
ANMAL1_MALWANEGAMA___9__An,ANMAL1,ANMAL1A
ANMAL1_MALWANEGAMA___9__An,ANMAL1,ANMAL1B
ANMAL1_MALWANEGAMA___9__An,ANMAL1,ANMAL1C
ANMAL1_MALWANEGAMA___8__XAn,ANMAL1,ANMAL1P
ANMAL1_MALWANEGAMA___8__XAn,ANMAL1,ANMAL1Q
ANMAL1_MALWANEGAMA___8__XAn,ANMAL1,ANMAL1R
ANTAM1_Thambuththegama___9__An,ANTAM1,ANTAM1A
ANTAM1_Thambuththegama___9__An,ANTAM1,ANTAM1B
ANTAM1_Thambuththegama___9__An,ANTAM1,ANTAM1C
ANTAM1_Thambuththegama___8__An,ANTAM1,ANTAM1P
ANTAM1_Thambuththegama___8__An,ANTAM1,ANTAM1R
ANKOR1_Korakahawewa__9__An,ANKOR1,ANKOR1A
ANKOR1_Korakahawewa__9__An,ANKOR1,ANKOR1B
ANKOR1_Korakahawewa__9__An,ANKOR1,ANKOR1C
ANKOR1_Korakahawewa__9__An,ANKOR1,ANKOR1P
ANKOR1_Korakahawewa__9__An,ANKOR1,ANKOR1Q
ANKOR1_Korakahawewa__9__An,ANKOR1,ANKOR1R
ANTAM2_Thambuththegama__89__An,ANTAM2,ANTAM2A
ANTAM2_Thambuththegama__89__An,ANTAM2,ANTAM2B
ANTAM2_Thambuththegama__89__An,ANTAM2,ANTAM2C
ANKTK1_Katukeliyawa__89__An,ANKTK1,ANKTK1A
ANKTK1_Katukeliyawa__89__An,ANKTK1,ANKTK1B
ANKTK1_Katukeliyawa__89__An,ANKTK1,ANKTK1C
ANKTK1_Katukeliyawa__89__An,ANKTK1,ANKTK1P
ANKTK1_Katukeliyawa__89__An,ANKTK1,ANKTK1Q
ANKTK1_Katukeliyawa__89__An,ANKTK1,ANKTK1R
ANGIR1_Giribawa__89__An,ANGIR1,ANGIR1A
ANGIR1_Giribawa__89__An,ANGIR1,ANGIR1B
ANGIR1_Giribawa__89__An,ANGIR1,ANGIR1C
ANKUR1_Kurundamkulam__9__An,ANKUR1,ANKUR1A
ANKUR1_Kurundamkulam__9__An,ANKUR1,ANKUR1B
ANKUR1_Kurundamkulam__9__An,ANKUR1,ANKUR1C
ANUPL1_Upuldeniya__89___An__89___An,ANUPL1,ANUPL1A
ANUPL1_Upuldeniya__89___An__89___An,ANUPL1,ANUPL1B
ANUPL1_Upuldeniya__89___An__89___An,ANUPL1,ANUPL1C
ANUPL1_Upuldeniya__89___An__89___An,ANUPL1,ANUPL1Q
ANUPL1_Upuldeniya__89___An__89___An,ANUPL1,ANUPL1R
ANOTH1 _Ottappuwa __89__An,ANOTH1 ,ANOTH1A
ANOTH1 _Ottappuwa __89__An,ANOTH1 ,ANOTH1B
ANOTH1 _Ottappuwa __89__An,ANOTH1 ,ANOTH1C
ANOTH1 _Ottappuwa __89__An,ANOTH1 ,ANOTH1P
VUMAM1_Mamaduwa__89__An,VUMAM1,VUMAM1A
VUMAM1_Mamaduwa__89__An,VUMAM1,VUMAM1B
VUMAM1_Mamaduwa__89__An,VUMAM1,VUMAM1C
ANNAW1_NAWAKKULAMA__89__An,ANNAW1,ANNAW1A
ANNAW1_NAWAKKULAMA__89__An,ANNAW1,ANNAW1B
ANNAW1_NAWAKKULAMA__89__An,ANNAW1,ANNAW1C
ANMIR1_MIRISAWETIYA__89__An,ANMIR1,ANMIR1A
ANMIR1_MIRISAWETIYA__89__An,ANMIR1,ANMIR1B
ANMIR1_MIRISAWETIYA__89__An,ANMIR1,ANMIR1C
ANMIR1_MIRISAWETIYA__89__An,ANMIR1,ANMIR1P
ANMIR1_MIRISAWETIYA__89__An,ANMIR1,ANMIR1Q
ANMIR1_MIRISAWETIYA__89__An,ANMIR1,ANMIR1R
ANPAN1_Pandulagama__89__An,ANPAN1,ANPAN1A
ANPAN1_Pandulagama__89__An,ANPAN1,ANPAN1B
ANPAN1_Pandulagama__89__An,ANPAN1,ANPAN1C
ANKDW1_Kendewa_89_An,ANKDW1,ANKDW1A
ANKDW1_Kendewa_89_An,ANKDW1,ANKDW1B
ANKDW1_Kendewa_89_An,ANKDW1,ANKDW1C
ANKDW1_Kendewa_89_An,ANKDW1,ANKDW1P
ANKDW1_Kendewa_89_An,ANKDW1,ANKDW1Q
ANKDW1_Kendewa_89_An,ANKDW1,ANKDW1R
ANPOT1_Pothanegama__8__An,ANPOT1,ANPOT1P
ANPOT1_Pothanegama__8__An,ANPOT1,ANPOT1Q
ANPOT1_Pothanegama__8__An,ANPOT1,ANPOT1R
ANPOT1_Pothanegama__8__An,ANPOT1,ANPOT1S
ANPUJ1_Puja_Nagaraya__9__VIP_An,ANPUJ1,ANPUJ1A
ANPUJ1_Puja_Nagaraya__9__VIP_An,ANPUJ1,ANPUJ1B
ANPUJ1_Puja_Nagaraya__9__VIP_An,ANPUJ1,ANPUJ1C
ANKRL1_KIRALOGAMA__89__An,ANKRL1,ANKRL1A
ANKRL1_KIRALOGAMA__89__An,ANKRL1,ANKRL1B
ANKRL1_KIRALOGAMA__89__An,ANKRL1,ANKRL1C
ANKRL1_KIRALOGAMA__89__An,ANKRL1,ANKRL1Q
ANKRL1_KIRALOGAMA__89__An,ANKRL1,ANKRL1R
ANPUJ1_Puja_Nagaraya__8__VIP_An,ANPUJ1,ANPUJ1P
ANPUJ1_Puja_Nagaraya__8__VIP_An,ANPUJ1,ANPUJ1Q
ANPUJ1_Puja_Nagaraya__8__VIP_An,ANPUJ1,ANPUJ1R
ANIHM1_IHALAHALMILLEWA__89__An,ANIHM1,ANIHM1A
ANIHM1_IHALAHALMILLEWA__89__An,ANIHM1,ANIHM1B
ANIHM1_IHALAHALMILLEWA__89__An,ANIHM1,ANIHM1C
ANTAL2_Moragoda__89__An,ANTAL2,ANTAL2A
ANTAL2_Moragoda__89__An,ANTAL2,ANTAL2B
ANTAL2_Moragoda__89__An,ANTAL2,ANTAL2C
ANTAL2_Moragoda__89__An,ANTAL2,ANTAL2Q
ANTAL2_Moragoda__89__An,ANTAL2,ANTAL2R
ANPUJ3_President House__89__VIP_An,ANPUJ3,ANPUJ3A
ANPUJ3_President House__89__VIP_An,ANPUJ3,ANPUJ3Q
KUSAL1_Saliya_Ashokapura__89__Ku,KUSAL1,KUSAL1A
KUSAL1_Saliya_Ashokapura__89__Ku,KUSAL1,KUSAL1B
KUSAL1_Saliya_Ashokapura__89__Ku,KUSAL1,KUSAL1C
KUSAL1_Saliya_Ashokapura__89__Ku,KUSAL1,KUSAL1P
KUSAL1_Saliya_Ashokapura__89__Ku,KUSAL1,KUSAL1Q
KUSAL1_Saliya_Ashokapura__89__Ku,KUSAL1,KUSAL1R
ANSIV1_SIVALAKULAMA__89__An,ANSIV1,ANSIV1A
ANSIV1_SIVALAKULAMA__89__An,ANSIV1,ANSIV1B
ANSIV1_SIVALAKULAMA__89__An,ANSIV1,ANSIV1C
ANSIV1_SIVALAKULAMA__89__An,ANSIV1,ANSIV1P
ANSIV1_SIVALAKULAMA__89__An,ANSIV1,ANSIV1Q
ANKAS1_Kasamaduwa__89__An,ANKAS1,ANKAS1A
ANKAS1_Kasamaduwa__89__An,ANKAS1,ANKAS1B
ANKAS1_Kasamaduwa__89__An,ANKAS1,ANKAS1C
ANKAS1_Kasamaduwa__89__An,ANKAS1,ANKAS1P
ANKAS1_Kasamaduwa__89__An,ANKAS1,ANKAS1Q
ANKAS1_Kasamaduwa__89__An,ANKAS1,ANKAS1R
ANSIN1_SINGHE_KANUWA__8__An,ANSIN1,ANSIN1P
ANSIN1_SINGHE_KANUWA__8__An,ANSIN1,ANSIN1Q
ANSIN1_SINGHE_KANUWA__8__An,ANSIN1,ANSIN1R
ANSIN1_SINGHE_KANUWA__8__An,ANSIN1,ANSIN1A
ANSIN1_SINGHE_KANUWA__8__An,ANSIN1,ANSIN1S
IBROK1_Forest Rock Garden__8U__An,IBROK1,IBROK1P
IBROK1_Forest Rock Garden__8U__An,IBROK1,IBROK1Q
ANSRA1_Srawasthipura__9_XAn,ANSRA1,ANSRA1A
ANSRA1_Srawasthipura__9_XAn,ANSRA1,ANSRA1B
ANSRA1_Srawasthipura__9_XAn,ANSRA1,ANSRA1C
ANSRA1_Srawasthipura__9_XAn,ANSRA1,ANSRA1D
ANWIJ1_WIJAYAPURA__9__An,ANWIJ1,ANWIJ1A
ANWIJ1_WIJAYAPURA__9__An,ANWIJ1,ANWIJ1B
ANWIJ1_WIJAYAPURA__9__An,ANWIJ1,ANWIJ1C
IBANH1_Anuradhapura_Hospital__8__An,IBANH1,IBANH1P
IBANH1_Anuradhapura_Hospital__8__An,IBANH1,IBANH1Q
IBANH1_Anuradhapura_Hospital__8__An,IBANH1,IBANH1R
IBHTG1_Heritage_Hotel__8__An,IBHTG1,IBHTG1P
ANOTH2_Galadivulwewa___89__An,ANOTH2,ANOTH2A
ANOTH2_Galadivulwewa___89__An,ANOTH2,ANOTH2B
ANOTH2_Galadivulwewa___89__An,ANOTH2,ANOTH2C
ANOTH2_Galadivulwewa___89__An,ANOTH2,ANOTH2P
ANOTH2_Galadivulwewa___89__An,ANOTH2,ANOTH2Q
ANOTH2_Galadivulwewa___89__An,ANOTH2,ANOTH2R
ANMED1_Medawachchiya__89__XAn,ANMED1,ANMED1A
ANMED1_Medawachchiya__89__XAn,ANMED1,ANMED1B
ANMED1_Medawachchiya__89__XAn,ANMED1,ANMED1C
ANMED1_Medawachchiya__89__XAn,ANMED1,ANMED1P
ANMED1_Medawachchiya__89__XAn,ANMED1,ANMED1Q
ANMED1_Medawachchiya__89__XAn,ANMED1,ANMED1R
ANMED1_Medawachchiya_+9__XAn,ANMED1,ANMED1E
ANMED1_Medawachchiya_+9__XAn,ANMED1,ANMED1F
ANMAL2_Malwanegama2___89__An,ANMAL2,ANMAL2A
ANMAL2_Malwanegama2___89__An,ANMAL2,ANMAL2B
ANMAL2_Malwanegama2___89__An,ANMAL2,ANMAL2C
ANMAL2_Malwanegama2___89__An,ANMAL2,ANMAL2P
ANMAL2_Malwanegama2___89__An,ANMAL2,ANMAL2R
ANMED2_Medawachchiya__8___An,ANMED2,ANMED2P
ANMED2_Medawachchiya__8___An,ANMED2,ANMED2Q
ANMED2_Medawachchiya__8___An,ANMED2,ANMED2R
ANMED3_Danchidamana_89___An,ANMED3,ANMED3A
ANMED3_Danchidamana_89___An,ANMED3,ANMED3B
ANMED3_Danchidamana_89___An,ANMED3,ANMED3C
ANPUN1_Punewa__89___An,ANPUN1,ANPUN1A
ANPUN1_Punewa__89___An,ANPUN1,ANPUN1B
ANPUN1_Punewa__89___An,ANPUN1,ANPUN1C
ANTAM3_Kalundegama___89__An,ANTAM3,ANTAM3A
ANTAM3_Kalundegama___89__An,ANTAM3,ANTAM3B
ANTAM3_Kalundegama___89__An,ANTAM3,ANTAM3C
ANTAM3_Kalundegama___89__An,ANTAM3,ANTAM3P
ANTAM3_Kalundegama___89__An,ANTAM3,ANTAM3Q
